Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2026-06-17,2026-06-18,1234,SQ *ARTE MUSEUM: AN IMMER,Entertainment,38.11,
2026-06-16,2026-06-17,1543,CAPITAL ONE MOBILE PYMT,Payment/Credit,,139.85
2026-05-30,2026-06-01,1543,MTA*NYCT PAYGO,Other Travel,3,
2026-05-28,2026-05-29,1543,NYTIMES DISC*,Other Services,4.08,
2026-05-24,2026-05-25,1543,UBER   *TRIP,Other Travel,30.97,
2026-05-23,2026-05-25,1543,MTA*NYCT PAYGO,Other Travel,3,
2026-05-23,2026-05-25,1543,NJT RAIL MY-TIX,Other Travel,21.8,
2025-07-19,2025-07-21,1543,TST* TACOMBI - UWS,Dining,37.33,
2025-07-18,2025-07-19,1543,SHAMA HALAL FOOD CORP,Dining,9.42,
2025-07-15,2025-07-16,1234,CAPITAL ONE MOBILE PYMT,Payment/Credit,,46.27
2025-07-07,2025-07-08,1234,DD/BR #347073,Dining,3.87,
2025-06-28,2025-06-30,1234,NJT RAIL MY-TIX,Other Travel,21.2,
2025-06-28,2025-06-30,1234,NJT RAIL MY-TIX,Other Travel,21.2,
